date,Item_no,sales,Holt_Winter_Predicted,Deviation (Predicted - sales),Opportunity Loss - INR,Loss -  INR
total opportunity Loss,0,0,0,0,30,0
total - Loss,0,0,0,0,0,40
date,Item_no,sales,Holt_Winter_Predicted,Deviation (Predicted - sales),Opportunity Loss - INR,Loss -  INR
31/01/2017 00:00,8,58,63,5,15,0
28/02/2017 00:00,8,65,68,3,9,0
31/03/2017 00:00,8,79,80,1,3,0
30/04/2017 00:00,8,92,91,-1,0,10
31/05/2017 00:00,8,97,97,0,0,0
30/06/2017 00:00,8,105,102,-3,0,30
31/07/2017 00:00,8,111,108,-3,0,30
31/08/2017 00:00,8,98,96,-2,0,20
30/09/2017 00:00,8,92,91,-1,0,10
31/10/2017 00:00,8,85,85,0,0,0
30/11/2017 00:00,8,92,91,-1,0,10
31/12/2017 00:00,8,66,68,2,6,0
total opportunity Loss,0,0,0,0,33,0
total - Loss,0,0,0,0,0,110
date,Item_no,sales,Holt_Winter_Predicted,Deviation (Predicted - sales),Opportunity Loss - INR,Loss -  INR
31/01/2017 00:00,9,40,41,1,3,0
28/02/2017 00:00,9,44,45,1,3,0
31/03/2017 00:00,9,53,53,0,0,0
30/04/2017 00:00,9,61,59,-2,0,20
31/05/2017 00:00,9,64,64,0,0,0
30/06/2017 00:00,9,69,68,-1,0,10
31/07/2017 00:00,9,74,71,-3,0,30
31/08/2017 00:00,9,65,64,-1,0,10
30/09/2017 00:00,9,61,60,-1,0,10
31/10/2017 00:00,9,55,56,1,3,0
30/11/2017 00:00,9,61,60,-1,0,10
31/12/2017 00:00,9,44,45,1,3,0
total opportunity Loss,0,0,0,0,12,0
total - Loss,0,0,0,0,0,90
date,Item_no,sales,Holt_Winter_Predicted,Deviation (Predicted - sales),Opportunity Loss - INR,Loss -  INR
31/01/2017 00:00,10,56,61,5,15,0
28/02/2017 00:00,10,63,65,2,6,0
31/03/2017 00:00,10,75,76,1,3,0
30/04/2017 00:00,10,89,87,-2,0,20
31/05/2017 00:00,10,93,93,0,0,0
30/06/2017 00:00,10,99,97,-2,0,20
31/07/2017 00:00,10,105,103,-2,0,20
31/08/2017 00:00,10,94,93,-1,0,10
30/09/2017 00:00,10,88,87,-1,0,10
31/10/2017 00:00,10,81,82,1,3,0
30/11/2017 00:00,10,87,87,0,0,0
31/12/2017 00:00,10,63,65,2,6,0
total opportunity Loss,0,0,0,0,33,0
total - Loss,0,0,0,0,0,80
date,Item_no,sales,Holt_Winter_Predicted,Deviation (Predicted - sales),Opportunity Loss - INR,Loss -  INR
31/01/2017 00:00,11,53,56,3,9,0
28/02/2017 00:00,11,59,62,3,9,0
31/03/2017 00:00,11,70,72,2,6,0
30/04/2017 00:00,11,83,82,-1,0,10
31/05/2017 00:00,11,88,87,-1,0,10
30/06/2017 00:00,11,95,92,-3,0,30
31/07/2017 00:00,11,101,97,-4,0,40
31/08/2017 00:00,11,88,87,-1,0,10
30/09/2017 00:00,11,82,81,-1,0,10
31/10/2017 00:00,11,77,77,0,0,0
30/11/2017 00:00,11,83,82,-1,0,10
31/12/2017 00:00,11,61,61,0,0,0
total opportunity Loss,0,0,0,0,24,0
total - Loss,0,0,0,0,0,120
date,Item_no,sales,Holt_Winter_Predicted,Deviation (Predicted - sales),Opportunity Loss - INR,Loss -  INR
31/01/2017 00:00,12,53,56,3,9,0
28/02/2017 00:00,12,59,62,3,9,0
31/03/2017 00:00,12,70,72,2,6,0
30/04/2017 00:00,12,84,82,-2,0,20
31/05/2017 00:00,12,88,87,-1,0,10
30/06/2017 00:00,12,95,92,-3,0,30
31/07/2017 00:00,12,101,97,-4,0,40
31/08/2017 00:00,12,88,87,-1,0,10
30/09/2017 00:00,12,83,81,-2,0,20
31/10/2017 00:00,12,77,77,0,0,0
30/11/2017 00:00,12,82,82,0,0,0
31/12/2017 00:00,12,60,61,1,3,0
total opportunity Loss,0,0,0,0,27,0
total - Loss,0,0,0,0,0,130
date,Item_no,sales,Holt_Winter_Predicted,Deviation (Predicted - sales),Opportunity Loss - INR,Loss -  INR
31/01/2017 00:00,13,64,69,5,15,0
28/02/2017 00:00,13,71,74,3,9,0
31/03/2017 00:00,13,86,87,1,3,0
30/04/2017 00:00,13,101,99,-2,0,20
31/05/2017 00:00,13,107,106,-1,0,10
30/06/2017 00:00,13,114,112,-2,0,20
31/07/2017 00:00,13,122,117,-5,0,50
31/08/2017 00:00,13,108,105,-3,0,30
30/09/2017 00:00,13,101,99,-2,0,20
31/10/2017 00:00,13,93,94,1,3,0
30/11/2017 00:00,13,99,100,1,3,0
31/12/2017 00:00,13,73,74,1,3,0
total opportunity Loss,0,0,0,0,36,0
total - Loss,0,0,0,0,0,150
date,Item_no,sales,Holt_Winter_Predicted,Deviation (Predicted - sales),Opportunity Loss - INR,Loss -  INR
31/01/2017 00:00,14,45,48,3,9,0
28/02/2017 00:00,14,50,52,2,6,0
31/03/2017 00:00,14,59,60,1,3,0
30/04/2017 00:00,14,70,69,-1,0,10
31/05/2017 00:00,14,74,73,-1,0,10
30/06/2017 00:00,14,80,77,-3,0,30
31/07/2017 00:00,14,85,82,-3,0,30
31/08/2017 00:00,14,74,73,-1,0,10
30/09/2017 00:00,14,70,68,-2,0,20
31/10/2017 00:00,14,65,65,0,0,0
30/11/2017 00:00,14,70,69,-1,0,10
31/12/2017 00:00,14,51,52,1,3,0
total opportunity Loss,0,0,0,0,21,0
total - Loss,0,0,0,0,0,120
date,Item_no,sales,Holt_Winter_Predicted,Deviation (Predicted - sales),Opportunity Loss - INR,Loss -  INR
31/01/2017 00:00,15,68,73,5,15,0
28/02/2017 00:00,15,75,78,3,9,0
31/03/2017 00:00,15,89,92,3,9,0
30/04/2017 00:00,15,106,104,-2,0,20
31/05/2017 00:00,15,110,111,1,3,0
30/06/2017 00:00,15,120,117,-3,0,30
31/07/2017 00:00,15,127,123,-4,0,40
31/08/2017 00:00,15,112,111,-1,0,10
30/09/2017 00:00,15,105,104,-1,0,10
31/10/2017 00:00,15,97,98,1,3,0
30/11/2017 00:00,15,105,104,-1,0,10
31/12/2017 00:00,15,76,78,2,6,0
total opportunity Loss,0,0,0,0,45,0
total - Loss,0,0,0,0,0,120
date,Item_no,sales,Holt_Winter_Predicted,Deviation (Predicted - sales),Opportunity Loss - INR,Loss -  INR
31/01/2017 00:00,16,20,21,1,3,0
28/02/2017 00:00,16,22,23,1,3,0
31/03/2017 00:00,16,27,27,0,0,0
30/04/2017 00:00,16,30,31,1,3,0
31/05/2017 00:00,16,32,33,1,3,0
30/06/2017 00:00,16,34,34,0,0,0
31/07/2017 00:00,16,37,36,-1,0,10
31/08/2017 00:00,16,33,32,-1,0,10
30/09/2017 00:00,16,31,30,-1,0,10
31/10/2017 00:00,16,28,29,1,3,0
30/11/2017 00:00,16,31,30,-1,0,10
31/12/2017 00:00,16,21,23,2,6,0
total opportunity Loss,0,0,0,0,21,0
total - Loss,0,0,0,0,0,40
date,Item_no,sales,Holt_Winter_Predicted,Deviation (Predicted - sales),Opportunity Loss - INR,Loss -  INR
31/01/2017 00:00,17,25,28,3,9,0
28/02/2017 00:00,17,28,30,2,6,0
31/03/2017 00:00,17,34,35,1,3,0
30/04/2017 00:00,17,39,39,0,0,0
31/05/2017 00:00,17,41,42,1,3,0
30/06/2017 00:00,17,44,44,0,0,0
31/07/2017 00:00,17,47,47,0,0,0
31/08/2017 00:00,17,42,42,0,0,0
30/09/2017 00:00,17,39,40,1,3,0
31/10/2017 00:00,17,36,37,1,3,0
30/11/2017 00:00,17,39,39,0,0,0
31/12/2017 00:00,17,28,30,2,6,0
total opportunity Loss,0,0,0,0,33,0
total - Loss,0,0,0,0,0,0
date,Item_no,sales,Holt_Winter_Predicted,Deviation (Predicted - sales),Opportunity Loss - INR,Loss -  INR
31/01/2017 00:00,18,64,69,5,15,0
28/02/2017 00:00,18,71,76,5,15,0
31/03/2017 00:00,18,86,87,1,3,0
30/04/2017 00:00,18,100,100,0,0,0
31/05/2017 00:00,18,106,107,1,3,0
30/06/2017 00:00,18,116,112,-4,0,40
31/07/2017 00:00,18,123,118,-5,0,50
31/08/2017 00:00,18,107,106,-1,0,10
30/09/2017 00:00,18,100,100,0,0,0
31/10/2017 00:00,18,93,94,1,3,0
30/11/2017 00:00,18,100,100,0,0,0
31/12/2017 00:00,18,72,75,3,9,0
total opportunity Loss,0,0,0,0,48,0
total - Loss,0,0,0,0,0,100
date,Item_no,sales,Holt_Winter_Predicted,Deviation (Predicted - sales),Opportunity Loss - INR,Loss -  INR
31/01/2017 00:00,19,31,33,2,6,0
28/02/2017 00:00,19,34,36,2,6,0
31/03/2017 00:00,19,41,42,1,3,0
30/04/2017 00:00,19,49,48,-1,0,10
31/05/2017 00:00,19,51,51,0,0,0
30/06/2017 00:00,19,55,54,-1,0,10
31/07/2017 00:00,19,58,57,-1,0,10
31/08/2017 00:00,19,51,51,0,0,0
30/09/2017 00:00,19,48,48,0,0,0
31/10/2017 00:00,19,45,45,0,0,0
30/11/2017 00:00,19,48,48,0,0,0
31/12/2017 00:00,19,34,36,2,6,0
total opportunity Loss,0,0,0,0,21,0
total - Loss,0,0,0,0,0,30
date,Item_no,sales,Holt_Winter_Predicted,Deviation (Predicted - sales),Opportunity Loss - INR,Loss -  INR
31/01/2017 00:00,20,36,39,3,9,0
28/02/2017 00:00,20,41,42,1,3,0
31/03/2017 00:00,20,48,49,1,3,0
30/04/2017 00:00,20,57,56,-1,0,10
31/05/2017 00:00,20,59,60,1,3,0
30/06/2017 00:00,20,65,63,-2,0,20
31/07/2017 00:00,20,68,67,-1,0,10
31/08/2017 00:00,20,60,60,0,0,0
30/09/2017 00:00,20,57,57,0,0,0
31/10/2017 00:00,20,52,53,1,3,0
30/11/2017 00:00,20,56,56,0,0,0
31/12/2017 00:00,20,41,43,2,6,0
total opportunity Loss,0,0,0,0,27,0
total - Loss,0,0,0,0,0,40
date,Item_no,sales,Holt_Winter_Predicted,Deviation (Predicted - sales),Opportunity Loss - INR,Loss -  INR
31/01/2017 00:00,21,31,32,1,3,0
28/02/2017 00:00,21,34,35,1,3,0
31/03/2017 00:00,21,41,41,0,0,0
30/04/2017 00:00,21,48,47,-1,0,10
31/05/2017 00:00,21,51,50,-1,0,10
30/06/2017 00:00,21,54,53,-1,0,10
31/07/2017 00:00,21,59,56,-3,0,30
31/08/2017 00:00,21,51,50,-1,0,10
30/09/2017 00:00,21,48,47,-1,0,10
31/10/2017 00:00,21,44,44,0,0,0
30/11/2017 00:00,21,48,47,-1,0,10
31/12/2017 00:00,21,34,35,1,3,0
total opportunity Loss,0,0,0,0,9,0
total - Loss,0,0,0,0,0,90
date,Item_no,sales,Holt_Winter_Predicted,Deviation (Predicted - sales),Opportunity Loss - INR,Loss -  INR
31/01/2017 00:00,22,61,66,5,15,0
28/02/2017 00:00,22,68,72,4,12,0
31/03/2017 00:00,22,82,84,2,6,0
30/04/2017 00:00,22,96,96,0,0,0
31/05/2017 00:00,22,101,102,1,3,0
30/06/2017 00:00,22,108,107,-1,0,10
31/07/2017 00:00,22,116,113,-3,0,30
31/08/2017 00:00,22,103,102,-1,0,10
30/09/2017 00:00,22,97,96,-1,0,10
31/10/2017 00:00,22,89,90,1,3,0
30/11/2017 00:00,22,95,96,1,3,0
31/12/2017 00:00,22,69,72,3,9,0
total opportunity Loss,0,0,0,0,51,0
total - Loss,0,0,0,0,0,60
date,Item_no,sales,Holt_Winter_Predicted,Deviation (Predicted - sales),Opportunity Loss - INR,Loss -  INR
31/01/2017 00:00,23,23,24,1,3,0
28/02/2017 00:00,23,25,26,1,3,0
31/03/2017 00:00,23,30,31,1,3,0
30/04/2017 00:00,23,35,35,0,0,0
31/05/2017 00:00,23,37,37,0,0,0
30/06/2017 00:00,23,40,39,-1,0,10
31/07/2017 00:00,23,43,41,-2,0,20
31/08/2017 00:00,23,37,37,0,0,0
30/09/2017 00:00,23,35,35,0,0,0
31/10/2017 00:00,23,33,33,0,0,0
30/11/2017 00:00,23,35,35,0,0,0
31/12/2017 00:00,23,25,26,1,3,0
total opportunity Loss,0,0,0,0,12,0
total - Loss,0,0,0,0,0,30
date,Item_no,sales,Holt_Winter_Predicted,Deviation (Predicted - sales),Opportunity Loss - INR,Loss -  INR
31/01/2017 00:00,24,50,54,4,12,0
28/02/2017 00:00,24,56,59,3,9,0
31/03/2017 00:00,24,67,69,2,6,0
30/04/2017 00:00,24,80,78,-2,0,20
31/05/2017 00:00,24,83,83,0,0,0
30/06/2017 00:00,24,90,88,-2,0,20
31/07/2017 00:00,24,95,93,-2,0,20
31/08/2017 00:00,24,83,83,0,0,0
30/09/2017 00:00,24,79,78,-1,0,10
31/10/2017 00:00,24,73,73,0,0,0
30/11/2017 00:00,24,78,78,0,0,0
31/12/2017 00:00,24,57,59,2,6,0
total opportunity Loss,0,0,0,0,33,0
total - Loss,0,0,0,0,0,70
date,Item_no,sales,Holt_Winter_Predicted,Deviation (Predicted - sales),Opportunity Loss - INR,Loss -  INR
31/01/2017 00:00,25,61,67,6,18,0
28/02/2017 00:00,25,68,73,5,15,0
31/03/2017 00:00,25,81,85,4,12,0
30/04/2017 00:00,25,98,96,-2,0,20
31/05/2017 00:00,25,101,102,1,3,0
30/06/2017 00:00,25,109,108,-1,0,10
31/07/2017 00:00,25,117,114,-3,0,30
31/08/2017 00:00,25,102,102,0,0,0
30/09/2017 00:00,25,96,96,0,0,0
31/10/2017 00:00,25,88,90,2,6,0
30/11/2017 00:00,25,96,97,1,3,0
31/12/2017 00:00,25,69,73,4,12,0
total opportunity Loss,0,0,0,0,69,0
total - Loss,0,0,0,0,0,60
date,Item_no,sales,Holt_Winter_Predicted,Deviation (Predicted - sales),Opportunity Loss - INR,Loss -  INR
31/01/2017 00:00,26,36,39,3,9,0
28/02/2017 00:00,26,41,43,2,6,0
31/03/2017 00:00,26,49,50,1,3,0
30/04/2017 00:00,26,57,57,0,0,0
31/05/2017 00:00,26,60,60,0,0,0
30/06/2017 00:00,26,65,64,-1,0,10
31/07/2017 00:00,26,68,67,-1,0,10
31/08/2017 00:00,26,60,60,0,0,0
30/09/2017 00:00,26,57,56,-1,0,10
31/10/2017 00:00,26,52,53,1,3,0
30/11/2017 00:00,26,57,57,0,0,0
31/12/2017 00:00,26,41,43,2,6,0
total opportunity Loss,0,0,0,0,27,0
total - Loss,0,0,0,0,0,30
date,Item_no,sales,Holt_Winter_Predicted,Deviation (Predicted - sales),Opportunity Loss - INR,Loss -  INR
31/01/2017 00:00,27,17,18,1,3,0
28/02/2017 00:00,27,18,20,2,6,0
31/03/2017 00:00,27,22,23,1,3,0
30/04/2017 00:00,27,26,26,0,0,0
31/05/2017 00:00,27,28,28,0,0,0
30/06/2017 00:00,27,30,30,0,0,0
31/07/2017 00:00,27,32,31,-1,0,10
31/08/2017 00:00,27,28,28,0,0,0
30/09/2017 00:00,27,26,26,0,0,0
31/10/2017 00:00,27,24,25,1,3,0
30/11/2017 00:00,27,26,26,0,0,0
31/12/2017 00:00,27,19,20,1,3,0
total opportunity Loss,0,0,0,0,18,0
total - Loss,0,0,0,0,0,10
date,Item_no,sales,Holt_Winter_Predicted,Deviation (Predicted - sales),Opportunity Loss - INR,Loss -  INR
31/01/2017 00:00,28,67,73,6,18,0
28/02/2017 00:00,28,74,79,5,15,0
31/03/2017 00:00,28,89,93,4,12,0
30/04/2017 00:00,28,106,106,0,0,0
31/05/2017 00:00,28,111,112,1,3,0
30/06/2017 00:00,28,118,118,0,0,0
31/07/2017 00:00,28,127,124,-3,0,30
31/08/2017 00:00,28,111,110,-1,0,10
30/09/2017 00:00,28,105,105,0,0,0
31/10/2017 00:00,28,98,98,0,0,0
30/11/2017 00:00,28,104,105,1,3,0
31/12/2017 00:00,28,75,79,4,12,0
total opportunity Loss,0,0,0,0,63,0
total - Loss,0,0,0,0,0,40
date,Item_no,sales,Holt_Winter_Predicted,Deviation (Predicted - sales),Opportunity Loss - INR,Loss -  INR
31/01/2017 00:00,29,53,56,3,9,0
28/02/2017 00:00,29,60,61,1,3,0
31/03/2017 00:00,29,71,71,0,0,0
30/04/2017 00:00,29,84,81,-3,0,30
31/05/2017 00:00,29,87,87,0,0,0
30/06/2017 00:00,29,95,92,-3,0,30
31/07/2017 00:00,29,100,96,-4,0,40
31/08/2017 00:00,29,89,87,-2,0,20
30/09/2017 00:00,29,83,81,-2,0,20
31/10/2017 00:00,29,77,76,-1,0,10
30/11/2017 00:00,29,82,82,0,0,0
31/12/2017 00:00,29,60,61,1,3,0
total opportunity Loss,0,0,0,0,15,0
total - Loss,0,0,0,0,0,150
date,Item_no,sales,Holt_Winter_Predicted,Deviation (Predicted - sales),Opportunity Loss - INR,Loss -  INR
31/01/2017 00:00,30,30,33,3,9,0
28/02/2017 00:00,30,34,36,2,6,0
31/03/2017 00:00,30,41,42,1,3,0
30/04/2017 00:00,30,49,48,-1,0,10
31/05/2017 00:00,30,51,51,0,0,0
30/06/2017 00:00,30,55,54,-1,0,10
31/07/2017 00:00,30,58,57,-1,0,10
31/08/2017 00:00,30,51,51,0,0,0
30/09/2017 00:00,30,48,48,0,0,0
31/10/2017 00:00,30,44,45,1,3,0
30/11/2017 00:00,30,47,48,1,3,0
31/12/2017 00:00,30,34,36,2,6,0
total opportunity Loss,0,0,0,0,30,0
total - Loss,0,0,0,0,0,30
date,Item_no,sales,Holt_Winter_Predicted,Deviation (Predicted - sales),Opportunity Loss - INR,Loss -  INR
31/01/2017 00:00,31,44,48,4,12,0
28/02/2017 00:00,31,50,53,3,9,0
31/03/2017 00:00,31,60,61,1,3,0
30/04/2017 00:00,31,70,70,0,0,0
31/05/2017 00:00,31,74,74,0,0,0
30/06/2017 00:00,31,79,78,-1,0,10
31/07/2017 00:00,31,84,82,-2,0,20
31/08/2017 00:00,31,74,74,0,0,0
30/09/2017 00:00,31,70,70,0,0,0
31/10/2017 00:00,31,65,65,0,0,0
30/11/2017 00:00,31,69,70,1,3,0
31/12/2017 00:00,31,50,53,3,9,0
total opportunity Loss,0,0,0,0,36,0
total - Loss,0,0,0,0,0,30
date,Item_no,sales,Holt_Winter_Predicted,Deviation (Predicted - sales),Opportunity Loss - INR,Loss -  INR
31/01/2017 00:00,32,33,35,2,6,0
28/02/2017 00:00,32,37,38,1,3,0
31/03/2017 00:00,32,44,45,1,3,0
30/04/2017 00:00,32,53,51,-2,0,20
31/05/2017 00:00,32,56,55,-1,0,10
30/06/2017 00:00,32,60,57,-3,0,30
31/07/2017 00:00,32,64,61,-3,0,30
31/08/2017 00:00,32,56,54,-2,0,20
30/09/2017 00:00,32,53,51,-2,0,20
31/10/2017 00:00,32,49,49,0,0,0
30/11/2017 00:00,32,53,51,-2,0,20
31/12/2017 00:00,32,37,38,1,3,0
total opportunity Loss,0,0,0,0,15,0
total - Loss,0,0,0,0,0,150
date,Item_no,sales,Holt_Winter_Predicted,Deviation (Predicted - sales),Opportunity Loss - INR,Loss -  INR
31/01/2017 00:00,33,53,56,3,9,0
28/02/2017 00:00,33,59,62,3,9,0
31/03/2017 00:00,33,71,72,1,3,0
30/04/2017 00:00,33,83,81,-2,0,20
31/05/2017 00:00,33,88,87,-1,0,10
30/06/2017 00:00,33,95,92,-3,0,30
31/07/2017 00:00,33,101,97,-4,0,40
31/08/2017 00:00,33,89,87,-2,0,20
30/09/2017 00:00,33,83,81,-2,0,20
31/10/2017 00:00,33,76,77,1,3,0
30/11/2017 00:00,33,82,82,0,0,0
31/12/2017 00:00,33,59,62,3,9,0
total opportunity Loss,0,0,0,0,33,0
total - Loss,0,0,0,0,0,140
date,Item_no,sales,Holt_Winter_Predicted,Deviation (Predicted - sales),Opportunity Loss - INR,Loss -  INR
31/01/2017 00:00,34,20,21,1,3,0
28/02/2017 00:00,34,22,23,1,3,0
31/03/2017 00:00,34,26,27,1,3,0
30/04/2017 00:00,34,31,31,0,0,0
31/05/2017 00:00,34,32,33,1,3,0
30/06/2017 00:00,34,35,34,-1,0,10
31/07/2017 00:00,34,37,36,-1,0,10
31/08/2017 00:00,34,33,32,-1,0,10
30/09/2017 00:00,34,31,31,0,0,0
31/10/2017 00:00,34,29,29,0,0,0
30/11/2017 00:00,34,30,31,1,3,0
31/12/2017 00:00,34,22,23,1,3,0
total opportunity Loss,0,0,0,0,18,0
total - Loss,0,0,0,0,0,30
date,Item_no,sales,Holt_Winter_Predicted,Deviation (Predicted - sales),Opportunity Loss - INR,Loss -  INR
31/01/2017 00:00,35,50,53,3,9,0
28/02/2017 00:00,35,57,58,1,3,0
31/03/2017 00:00,35,67,67,0,0,0
30/04/2017 00:00,35,79,76,-3,0,30
31/05/2017 00:00,35,82,82,0,0,0
30/06/2017 00:00,35,90,87,-3,0,30
31/07/2017 00:00,35,95,91,-4,0,40
31/08/2017 00:00,35,83,82,-1,0,10
30/09/2017 00:00,35,79,77,-2,0,20
31/10/2017 00:00,35,72,72,0,0,0
30/11/2017 00:00,35,78,77,-1,0,10
31/12/2017 00:00,35,57,57,0,0,0
total opportunity Loss,0,0,0,0,12,0
total - Loss,0,0,0,0,0,140
date,Item_no,sales,Holt_Winter_Predicted,Deviation (Predicted - sales),Opportunity Loss - INR,Loss -  INR
31/01/2017 00:00,36,59,63,4,12,0
28/02/2017 00:00,36,65,69,4,12,0
31/03/2017 00:00,36,78,80,2,6,0
30/04/2017 00:00,36,92,91,-1,0,10
31/05/2017 00:00,36,98,97,-1,0,10
30/06/2017 00:00,36,104,103,-1,0,10
31/07/2017 00:00,36,111,108,-3,0,30
31/08/2017 00:00,36,97,97,0,0,0
30/09/2017 00:00,36,92,91,-1,0,10
31/10/2017 00:00,36,85,86,1,3,0
30/11/2017 00:00,36,92,91,-1,0,10
31/12/2017 00:00,36,67,68,1,3,0
total opportunity Loss,0,0,0,0,36,0
total - Loss,0,0,0,0,0,80
date,Item_no,sales,Holt_Winter_Predicted,Deviation (Predicted - sales),Opportunity Loss - INR,Loss -  INR
31/01/2017 00:00,37,23,24,1,3,0
28/02/2017 00:00,37,25,26,1,3,0
31/03/2017 00:00,37,30,30,0,0,0
30/04/2017 00:00,37,35,34,-1,0,10
31/05/2017 00:00,37,37,36,-1,0,10
30/06/2017 00:00,37,40,39,-1,0,10
31/07/2017 00:00,37,42,41,-1,0,10
31/08/2017 00:00,37,37,37,0,0,0
30/09/2017 00:00,37,35,34,-1,0,10
31/10/2017 00:00,37,32,32,0,0,0
30/11/2017 00:00,37,35,34,-1,0,10
31/12/2017 00:00,37,25,26,1,3,0
total opportunity Loss,0,0,0,0,9,0
total - Loss,0,0,0,0,0,60
date,Item_no,sales,Holt_Winter_Predicted,Deviation (Predicted - sales),Opportunity Loss - INR,Loss -  INR
